DCI;NIVEAU_DEBUTANT;NIVEAU_EXPERT;CLASSE_PHARMA_1;CLASSE_PHARMA_2;CLASSE_PHARMA_3;INDICATION;INDICATION;INDICATION;INDICATION;EFFET_INDESIRABLE;EFFET_INDESIRABLE;EFFET_INDESIRABLE;INTERACTION;INTERACTION;INTERACTION;FORMULE_CHIMIQUE;MTE
FRAMYCETINE;;;AMINOSIDE;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
AZITHROMYCINE ;;;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
CLARITHROMYCINE;;;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;CYP3A4;;;;
 ERYTHROMYCINE;;;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;CYP3A4;;;;
JOSAMYCINE;;;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
ROXITHROMYCINE;;;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
 SPIRAMYCINE;;;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
 FIDAXOMICINE;;;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
 PRISTINAMYCINE;;;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
DALBAVANCINE;;;GLYCOPEPTIDES;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
TEICOPLANINE;;;GLYCOPEPTIDES;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
VANCOMYCINE;;;GLYCOPEPTIDES;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
DAPTOMYCINE;;;POLYPEPTIDES;;;Infection bacterienne;;;;;;;;;;;
COLISTINE;;;POLYPEPTIDES;;;Infection bacterienne;;;;;;;;;;;
SULFADIAZINE;;;SULFAMIDES;;;Infection bacterienne;Protozoocide;;;;;;;;;;
SULFADOXINE;;;SULFAMIDES;;;Infection bacterienne;;;;;;;;;;;
SULFAMETHIZOL;;;SULFAMIDES;;;Infection bacterienne;;;;;;;;;;;
SULFAMETHOXAZOLE;;;SULFAMIDES;;;Infection bacterienne;;;;;;;;;;;
CIPROFLOXACINE;;;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
ENOXACINE;;;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
LEVOFLOXACINE;;;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
 LOMEFLOXACINE;;;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
MOXIFLOXACINE;;;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
NORFLOXACINE;;;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
OFLOXACINE;;;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
PEFLOXACINE;;;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
CLINDAMYCINE;;;LINCOSAMIDES;;;Infection bacterienne;;;;;;;;;;;
LINCOMYCINE;;;LINCOSAMIDES;;;Infection bacterienne;;;;;;;;;;;
TEDIZOLIDE;;;OXAZOLIDINONES;;;Infection bacterienne;;;;;;;;;;;
LINEZOLIDE;;;OXAZOLIDINONES;;;Infection bacterienne;;;;Syndrome serotoninergique;Toxicite hematologique;;Syndrome serotoninergique;;;;
THIAMPHENICOL;;;PHENICOLES ;;;Infection bacterienne;;;;;;;;;;;
FOSFOMYCINE;;;;;;Infection bacterienne;;;;;;;;;;;
ACIDE FUSIDIQUE;;;;;;Infection bacterienne;;;;;;;;;;;
ETHAMBUTOL;;;Antituberculeux;;;Tuberculose;;;;;;;;;;;
ISONIAZIDE,;;;Antituberculeux;;;Tuberculose;;;;;;;;;;;
 RIFABUTINE;;;Antituberculeux;;;Tuberculose;;;;;;;;;;;
RIFAMPICINE;;;Antituberculeux;;;Tuberculose;;;;;;;;;;;
 PYRAZINAMIDE;;;Antituberculeux;;;Tuberculose;;;;;;;;;;;
NIFUROXAZIDE;;;NITROFURANES;;;Infection bacterienne;;;;;;;;;;;
NITROFURANTOÏNE;;;NITROFURANES;;;Infection bacterienne;;;;;;;;;;;
NICLOSAMIDE;;;CESTOCIDES;;;Helminthes;;;;;;;;;;;
PRAZIQUANTEL;;;CESTOCIDES;;;Helminthes;;;;;;;;;;;
ALBENDAZOLE;;;BENZIMIDAZOLES;;;Helminthes;;;;;;;;;;;
 FLUBENDAZOLE;;;BENZIMIDAZOLES;;;Helminthes;;;;;;;;;;;
TRICLABENDAZOLE;;;BENZIMIDAZOLES;;;Helminthes;;;;;;;;;;;
DIETHYLCARBAMAZINE;;;;;;Helminthes;;;;;;;;;;;
IVERMECTINE;;;;;;Helminthes;;;;;;;;;;;
PYRANTEL;;;;;;Helminthes;;;;;;;;;;;
METRONIDAZOLE,;;;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;;;;
 ORNIDAZOLE, ;;;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;;;;
SECNIDAZOLE, ;;;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;;;;
TINIDAZOLE;;;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;ajout colonne MTE ?;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
