DCI;NIVEAU_DEBUTANT;NIVEAU_EXPERT;SYSTEME_1;SYSTEME_2;CLASSE_PHARMA_1;CLASSE_PHARMA_2;CLASSE_PHARMA_3;INDICATION;INDICATION;INDICATION;INDICATION;INTERACTION;INTERACTION;INTERACTION;FORMULE_CHIMIQUE;MTE
FOSAMPRENAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;
 LOPINAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;
 RITONAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;
TIPRANAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;
DOLUTEGRAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;
RALTEGRAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;
ELVITEGRAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;
BICTEGRAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;
AMOXICILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A;;Infection bacterienne;;;;;;;;
AMPICILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A;;Infection bacterienne;;;;;;;;
BENZYLPENICILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINE G;;Infection bacterienne;;;;;;;;
CLOXACILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINE M;;Infection bacterienne;;;;;;;;
OXACILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINE M;;Infection bacterienne;;;;;;;;
PHENOXYMETHYLPENICILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINE V;;Infection bacterienne;;;;;;;;
PIPERACILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;UREIDO-PENICILLINES;;Infection bacterienne;;;;;;;;
PIVMECILLINAM;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A LARGE SPECTRE;;Infection bacterienne;;;;;;;;
TEMOCILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A LARGE SPECTRE;;Infection bacterienne;;;;;;;;
TICARCILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;CARBOXYPÉNICILLINES;;Infection bacterienne;;;;;;;;
ACIDE CLAVULANIQUE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;
SULBACTAM;;;ANTIINFECTIEUX;ANTIBIOTIQUE;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;
TAZOBACTAM;;;ANTIINFECTIEUX;ANTIBIOTIQUE;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;
AVIBACTAM;;;ANTIINFECTIEUX;ANTIBIOTIQUE;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;
AZTREONAM;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MONOBACTAM;;;Infection bacterienne;;;;;;;;
ERTAPENEME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CARBAPENEMES;;;Infection bacterienne;;;;;;;;
MEROPENEME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CARBAPENEMES;;;Infection bacterienne;;;;;;;;
IMIPENEME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CARBAPENEMES;;;Infection bacterienne;;;;;;;;
CILASTATINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;INHIBITEUR DE LA DESHYDROPEPTIDASE;;;Infection bacterienne;;;;;;;;
CEFACLOR;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 1ERE GENERATION;;Infection bacterienne;;;;;;;;
CEFAZOLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 1ERE GENERATION;;Infection bacterienne;;;;;;;;
CEFAMANDOLE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 2NDE GENERATION;;Infection bacterienne;;;;;;;;
CEFOXITINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 2NDE GENERATION;;Infection bacterienne;;;;;;;;
 CEFUROXIME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 2NDE GENERATION;;Infection bacterienne;;;;;;;;
CEFIXIME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;
CEFIDEROCOL;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;
CEFOTAXIME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME      GENERATION;;Infection bacterienne;;;;;;;;
 CEFPODOXIME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;
CEFTAZIDIME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;
CEFTRIAXONE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;
CEFEPIME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;
CEFTOLOZANE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 5EME GENERATION;;Infection bacterienne;;;;;;;;
 CEFTAROLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 5EME GENERATION;;Infection bacterienne;;;;;;;;
CEFTOBIPROL;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 5EME GENERATION;;Infection bacterienne;;;;;;;;
DOXYCYCLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;Paludisme;;;;;;;
LYMECYCLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;;;;;;;;
METHYLENECYCLINE ;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;;;;;;;;
MINOCYCLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;;;;;;;;
OXYTETRACYCLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;;;;;;;;
TIGECYCLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;;;;;;;;
AMIKACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;AMINOSIDE;;;Infection bacterienne;;;;;;;;
 GENTAMICINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;AMINOSIDE;;;Infection bacterienne;;;;;;;;
 STREPTOMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;AMINOSIDE;;;Infection bacterienne;;;;;;;;
 TOBRAMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;AMINOSIDE;;;Infection bacterienne;;;;;;;;
FRAMYCETINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;AMINOSIDE;;;Infection bacterienne;;;;;;;;
AZITHROMYCINE ;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;;;;;
CLARITHROMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;CYP3A4;;;;
 ERYTHROMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;CYP3A4;;;;
JOSAMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;;;;;
ROXITHROMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;;;;;
 SPIRAMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;;;;;
 FIDAXOMICINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;;;;;
 PRISTINAMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;;;;;
DALBAVANCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;GLYCOPEPTIDES;;;Infection bacterienne;;;;;;;;
TEICOPLANINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;GLYCOPEPTIDES;;;Infection bacterienne;;;;;;;;
VANCOMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;GLYCOPEPTIDES;;;Infection bacterienne;;;;;;;;
DAPTOMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;POLYPEPTIDES;;;Infection bacterienne;;;;;;;;
COLISTINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;POLYPEPTIDES;;;Infection bacterienne;;;;;;;;
SULFADIAZINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;SULFAMIDES;;;Infection bacterienne;Protozoocide;;;;;;;
SULFADOXINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;SULFAMIDES;;;Infection bacterienne;;;;;;;;
SULFAMETHIZOL;;;ANTIINFECTIEUX;ANTIBIOTIQUE;SULFAMIDES;;;Infection bacterienne;;;;;;;;
SULFAMETHOXAZOLE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;SULFAMIDES;;;Infection bacterienne;;;;;;;;
CIPROFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Allongement QT;;;;
ENOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Allongement QT;;;;
LEVOFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Allongement QT;;;;
 LOMEFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Allongement QT;;;;
MOXIFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Allongement QT;;;;
NORFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Allongement QT;;;;
OFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Allongement QT;;;;
PEFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Allongement QT;;;;
CLINDAMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;LINCOSAMIDES;;;Infection bacterienne;;;;;;;;
LINCOMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;LINCOSAMIDES;;;Infection bacterienne;;;;;;;;
TEDIZOLIDE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;OXAZOLIDINONES;;;Infection bacterienne;;;;;;;;
LINEZOLIDE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;OXAZOLIDINONES;;;Infection bacterienne;;;;Syndrome serotoninergique;;;;
THIAMPHENICOL;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PHENICOLES ;;;Infection bacterienne;;;;;;;;
FOSFOMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;;;;Infection bacterienne;;;;;;;;
ACIDE FUSIDIQUE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;;;;Infection bacterienne;;;;;;;;
ETHAMBUTOL;;;ANTIINFECTIEUX;ANTIBIOTIQUE;Antituberculeux;;;Tuberculose;;;;;;;;
ISONIAZIDE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;Antituberculeux;;;Tuberculose;;;;;;;;
 RIFABUTINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;Antituberculeux;;;Tuberculose;;;;;;;;
RIFAMPICINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;Antituberculeux;;;Tuberculose;;;;;;;;
 PYRAZINAMIDE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;Antituberculeux;;;Tuberculose;;;;;;;;
NIFUROXAZIDE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;NITROFURANES;;;Infection bacterienne;;;;;;;;
NITROFURANTOÏNE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;NITROFURANES;;;Infection bacterienne;;;;;;;;
NICLOSAMIDE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;CESTOCIDES;;;Helminthes;;;;;;;;
PRAZIQUANTEL;;;ANTIINFECTIEUX;ANTIPARASITAIRE;CESTOCIDES;;;Helminthes;;;;;;;;
ALBENDAZOLE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;BENZIMIDAZOLES;;;Helminthes;;;;;;;;
 FLUBENDAZOLE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;BENZIMIDAZOLES;;;Helminthes;;;;;;;;
TRICLABENDAZOLE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;BENZIMIDAZOLES;;;Helminthes;;;;;;;;
DIETHYLCARBAMAZINE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;;;;Helminthes;;;;;;;;
IVERMECTINE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;;;;Helminthes;;;;;;;;
PYRANTEL;;;ANTIINFECTIEUX;ANTIPARASITAIRE;;;;Helminthes;;;;;;;;
METRONIDAZOLE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;
 ORNIDAZOLE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;
SECNIDAZOLE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;
TINIDAZOLE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;
;;;      ;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;ajout colonne MTE ?;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
