BICTEGRAVIR;;;;;;;;;;;;;;;;;;;
AMOXICILLINE;;;;;;;;;;;;;;;;;;;
AMPICILLINE;;;;;;;;;;;;;;;;;;;
BENZYLPENICILLINE;;;;;;;;;;;;;;;;;;;
CLOXACILLINE;;;;;;;;;;;;;;;;;;;
OXACILLINE;;;;;;;;;;;;;;;;;;;
PHENOXYMETHYLPENICILLINE;;;;;;;;;;;;;;;;;;;
PIPERACILLINE;;;;;;;;;;;;;;;;;;;
PIVMECILLINAM;;;;;;;;;;;;;;;;;;;
TEMOCILLINE;;;;;;;;;;;;;;;;;;;
TICARCILLINE;;;;;;;;;;;;;;;;;;;
ACIDE CLAVULANIQUE;;;;;;;;;;;;;;;;;;;
SULBACTAM;;;;;;;;;;;;;;;;;;;
TAZOBACTAM;;;;;;;;;;;;;;;;;;;
AVIBACTAM;;;;;;;;;;;;;;;;;;;
AZTREONAM;;;;;;;;;;;;;;;;;;;
ERTAPENEME;;;;;;;;;;;;;;;;;;;
MEROPENEME;;;;;;;;;;;;;;;;;;;
IMIPENEME;;;;;;;;;;;;;;;;;;;
CILASTATINE;;;;;;;;;;;;;;;;;;;
CEFACLOR;;;;;;;;;;;;;;;;;;;
CEFAZOLINE;;;;;;;;;;;;;;;;;;;
CEFAMANDOLE;;;;;;;;;;;;;;;;;;;
CEFOXITINE;;;;;;;;;;;;;;;;;;;
 CEFUROXIME;;;;;;;;;;;;;;;;;;;
CEFIXIME;;;;;;;;;;;;;;;;;;;
CEFIDEROCOL;;;;;;;;;;;;;;;;;;;
CEFOTAXIME,;;;;;;;;;;;;;;;;;;;
 CEFPODOXIME;;;;;;;;;;;;;;;;;;;
CEFTAZIDIME;;;;;;;;;;;;;;;;;;;
CEFTRIAXONE, ;;;;;;;;;;;;;;;;;;;
CEFEPIME;;;;;;;;;;;;;;;;;;;
CEFTOLOZANE;;;;;;;;;;;;;;;;;;;
 CEFTAROLINE;;;;;;;;;;;;;;;;;;;
CEFTOBIPROL;;;;;;;;;;;;;;;;;;;
DOXYCYCLINE;;;;;;;;;;;;;;;;;;;
LYMECYCLINE;;;;;;;;;;;;;;;;;;;
METHYLENECYCLINE ;;;;;;;;;;;;;;;;;;;
MINOCYCLINE;;;;;;;;;;;;;;;;;;;
OXYTETRACYCLINE;;;;;;;;;;;;;;;;;;;
TIGECYCLINE;;;;;;;;;;;;;;;;;;;
AMIKACINE;;;;;;;;;;;;;;;;;;;
 GENTAMICINE,;;;;;;;;;;;;;;;;;;;
 STREPTOMYCINE,;;;;;;;;;;;;;;;;;;;
 TOBRAMYCINE, ;;;;;;;;;;;;;;;;;;;
FRAMYCETINE;;;;;;;;;;;;;;;;;;;
AZITHROMYCINE ;;;;;;;;;;;;;;;;;;;
CLARITHROMYCINE;;;;;;;;;;;;;;;;;;;
 ERYTHROMYCINE;;;;;;;;;;;;;;;;;;;
JOSAMYCINE;;;;;;;;;;;;;;;;;;;
ROXITHROMYCINE;;;;;;;;;;;;;;;;;;;
 SPIRAMYCINE;;;;;;;;;;;;;;;;;;;
 FIDAXOMICINE;;;;;;;;;;;;;;;;;;;
 PRISTINAMYCINE;;;;;;;;;;;;;;;;;;;
DALBAVANCINE;;;;;;;;;;;;;;;;;;;
TEICOPLANINE;;;;;;;;;;;;;;;;;;;
VANCOMYCINE;;;;;;;;;;;;;;;;;;;
DAPTOMYCINE;;;;;;;;;;;;;;;;;;;
COLISTINE;;;;;;;;;;;;;;;;;;;
SULFADIAZINE;;;;;;;;;;;;;;;;;;;
SULFADOXINE;;;;;;;;;;;;;;;;;;;
SULFAMETHIZOL;;;;;;;;;;;;;;;;;;;
SULFAMETHOXAZOLE;;;;;;;;;;;;;;;;;;;
CIPROFLOXACINE;;;;;;;;;;;;;;;;;;;
ENOXACINE;;;;;;;;;;;;;;;;;;;
LEVOFLOXACINE;;;;;;;;;;;;;;;;;;;
 LOMEFLOXACINE;;;;;;;;;;;;;;;;;;;
MOXIFLOXACINE;;;;;;;;;;;;;;;;;;;
NORFLOXACINE;;;;;;;;;;;;;;;;;;;
OFLOXACINE;;;;;;;;;;;;;;;;;;;
PEFLOXACINE;;;;;;;;;;;;;;;;;;;
CLINDAMYCINE;;;;;;;;;;;;;;;;;;;
LINCOMYCINE;;;;;;;;;;;;;;;;;;;
TEDIZOLIDE;;;;;;;;;;;;;;;;;;;
LINEZOLIDE;;;;;;;;;;;;;;;;;;;
THIAMPHENICOL;;;;;;;;;;;;;;;;;;;
FOSFOMYCINE;;;;;;;;;;;;;;;;;;;
ACIDE FUSIDIQUE;;;;;;;;;;;;;;;;;;;
ETHAMBUTOL;;;;;;;;;;;;;;;;;;;
ISONIAZIDE,;;;;;;;;;;;;;;;;;;;
 RIFABUTINE;;;;;;;;;;;;;;;;;;;
RIFAMPICINE;;;;;;;;;;;;;;;;;;;
 PYRAZINAMIDE;;;;;;;;;;;;;;;;;;;
NIFUROXAZIDE;;;;;;;;;;;;;;;;;;;
NITROFURANTOÏNE;;;;;;;;;;;;;;;;;;;
NICLOSAMIDE;;;;;;;;;;;;;;;;;;;
PRAZIQUANTEL;;;;;;;;;;;;;;;;;;;
ALBENDAZOLE;;;;;;;;;;;;;;;;;;;
 FLUBENDAZOLE;;;;;;;;;;;;;;;;;;;
TRICLABENDAZOLE;;;;;;;;;;;;;;;;;;;
DIETHYLCARBAMAZINE;;;;;;;;;;;;;;;;;;;
IVERMECTINE;;;;;;;;;;;;;;;;;;;
PYRANTEL;;;;;;;;;;;;;;;;;;;
METRONIDAZOLE,;;;;;;;;;;;;;;;;;;;
 ORNIDAZOLE, ;;;;;;;;;;;;;;;;;;;
SECNIDAZOLE, ;;;;;;;;;;;;;;;;;;;
TINIDAZOLE;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
