DCI;NIVEAU_DEBUTANT;NIVEAU_EXPERT;SYSTEME_1;SYSTEME_2;CLASSE_PHARMA_1;CLASSE_PHARMA_2;CLASSE_PHARMA_3;INDICATION;INDICATION;INDICATION;INDICATION;EFFET_INDESIRABLE;EFFET_INDESIRABLE;EFFET_INDESIRABLE;INTERACTION;INTERACTION;INTERACTION;FORMULE_CHIMIQUE;MTE
ABACAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VIH;;;;;;;;;;;
EMTRICITABINE;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VIH;;;;;;;;;;;
ZIDOVUDINE;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VIH;;;;;;;;;;;
BULEVIRTIDE;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR ENTREE VHB ET HVD;Inhibiteur récepteur NTCP;;VHD;;;;;;;;;;;
COBICISTAT;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR CYP 3A4;;;VIH;;;;;;;;;;;
MARAVIROC;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR CCR5;;;VIH;;;;;;;;;;;
ENFUVIRTIDE ;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE FUSION ;;;VIH;;;;;;;;;;;
ATAZANAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
DARUNAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
FOSAMPRENAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
 LOPINAVIR;;;4;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
 RITONAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
TIPRANAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
DOLUTEGRAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;;;;
RALTEGRAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;;;;
ELVITEGRAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;;;;
BICTEGRAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;;;;
5;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A;;Infection bacterienne;;;;;;;;;;;
AMPICILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A;;Infection bacterienne;;;;;;;;;;;
BENZYLPENICILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINE G;;Infection bacterienne;;;;;;;;;;;
CLOXACILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINE M;;Infection bacterienne;;;;;;;;;;;
OXACILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINE M;;Infection bacterienne;;;;;;;;;;;
PHENOXYMETHYLPENICILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINE V;;Infection bacterienne;;;;;;;;;;;
PIPERACILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;UREIDO-PENICILLINES;;Infection bacterienne;;;;;;;;;;;
PIVMECILLINAM;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A LARGE SPECTRE;;Infection bacterienne;;;;;;;;;;;
TEMOCILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A LARGE SPECTRE;;Infection bacterienne;;;;;;;;;;;
TICARCILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;CARBOXYPÉNICILLINES;;Infection bacterienne;;;;;;;;;;;
ACIDE CLAVULANIQUE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;;;;
SULBACTAM;;;ANTIINFECTIEUX;ANTIBIOTIQUE;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;;;;
TAZOBACTAM;;;ANTIINFECTIEUX;ANTIBIOTIQUE;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;;;;
AVIBACTAM;;;ANTIINFECTIEUX;ANTIBIOTIQUE;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;;;;
AZTREONAM;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MONOBACTAM;;;Infection bacterienne;;;;;;;;;;;
ERTAPENEME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CARBAPENEMES;;;Infection bacterienne;;;;;;;;;;;
MEROPENEME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CARBAPENEMES;;;Infection bacterienne;;;;;;;;;;;
IMIPENEME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CARBAPENEMES;;;Infection bacterienne;;;;;;;;;;;
CILASTATINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;INHIBITEUR DE LA DESHYDROPEPTIDASE;;;Infection bacterienne;;;;;;;;;;;
CEFACLOR;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 1ERE GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFAZOLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 1ERE GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFAMANDOLE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 2NDE GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFOXITINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 2NDE GENERATION;;Infection bacterienne;;;;;;;;;;;
 CEFUROXIME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 2NDE GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFIXIME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFIDEROCOL;;;ANTIINFECTIEUX;ANTIBIOTIQUE;1345;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFOTAXIME                                                                                                                                                                                                                                                       ,;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME      GENERATION;;Infection bacterienne;;;;;;;;;;;
 CEFPODOXIME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFTAZIDIME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFTRIAXONE                                                                                                                                                                                                                                                      , ;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFEPIME;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFTOLOZANE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 5EME GENERATION;;Infection bacterienne;;;;;;;;;;;
 CEFTAROLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 5EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFTOBIPROL;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 5EME GENERATION;;Infection bacterienne;;;;;;;;;;;
DOXYCYCLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;Paludisme;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
LYMECYCLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
METHYLENECYCLINE ;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
MINOCYCLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
OXYTETRACYCLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
TIGECYCLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
AMIKACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;AMINOSIDE;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
GENTAMICINE                                                                                                                                                                                                                                                      ,;;;ANTIINFECTIEUX;ANTIBIOTIQUE;AMINOSIDE;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
STREPTOMYCINE                                                                                                                                                                                                                                                    ,;;;ANTIINFECTIEUX;ANTIBIOTIQUE;AMINOSIDE;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
TOBRAMYCINE                                                                                                                                                                                                                                                      , ;;;ANTIINFECTIEUX;ANTIBIOTIQUE;AMINOSIDE;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
FRAMYCETINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;AMINOSIDE;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
AZITHROMYCINE ;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
CLARITHROMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;CYP3A4;;;;
 ERYTHROMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;CYP3A4;;;;
JOSAMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
ROXITHROMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
 SPIRAMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
 FIDAXOMICINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
 PRISTINAMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;MACROLIDES;;;Infection bacterienne;;;;Torsade de pointe;;;;;;;
DALBAVANCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;GLYCOPEPTIDES;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
TEICOPLANINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;GLYCOPEPTIDES;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
VANCOMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;GLYCOPEPTIDES;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
DAPTOMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;POLYPEPTIDES;;;Infection bacterienne;;;;;;;;;;;
COLISTINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;POLYPEPTIDES;;;Infection bacterienne;;;;;;;;;;;
SULFADIAZINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;SULFAMIDES;;;Infection bacterienne;Protozoocide;;;;;;;;;;
SULFADOXINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;SULFAMIDES;;;Infection bacterienne;;;;;;;;;;;
SULFAMETHIZOL;;;ANTIINFECTIEUX;ANTIBIOTIQUE;SULFAMIDES;;;Infection bacterienne;;;;;;;;;;;
SULFAMETHOXAZOLE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;SULFAMIDES;;;Infection bacterienne;;;;;;;;;;;
CIPROFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
ENOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
LEVOFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
 LOMEFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
MOXIFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
NORFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
OFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
PEFLOXACINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;FLUOROQUINOLONE;;;Infection bacterienne;;;;Diminution seuil epileptogene;Torsade de pointe;;Allongement QT;;;;
CLINDAMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;LINCOSAMIDES;;;Infection bacterienne;;;;;;;;;;;
LINCOMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;LINCOSAMIDES;;;Infection bacterienne;;;;;;;;;;;
TEDIZOLIDE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;OXAZOLIDINONES;;;Infection bacterienne;;;;;;;;;;;
LINEZOLIDE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;OXAZOLIDINONES;;;Infection bacterienne;;;;Syndrome serotoninergique;Toxicite hematologique;;Syndrome serotoninergique;;;;
THIAMPHENICOL;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PHENICOLES ;;;Infection bacterienne;;;;;;;;;;;
FOSFOMYCINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;;;;Infection bacterienne;;;;;;;;;;;
ACIDE FUSIDIQUE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;;;;Infection bacterienne;;;;;;;;;;;
ETHAMBUTOL;;;ANTIINFECTIEUX;ANTIBIOTIQUE;Antituberculeux;;;Tuberculose;;;;;;;;;;;
ISONIAZIDE                                                                                                                                                                                                                                                       ,;;;ANTIINFECTIEUX;ANTIBIOTIQUE;Antituberculeux;;;Tuberculose;;;;;;;;;;;
 RIFABUTINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;Antituberculeux;;;Tuberculose;;;;;;;;;;;
RIFAMPICINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;Antituberculeux;;;Tuberculose;;;;;;;;;;;
 PYRAZINAMIDE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;Antituberculeux;;;Tuberculose;;;;;;;;;;;
NIFUROXAZIDE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;NITROFURANES;;;Infection bacterienne;;;;;;;;;;;
NITROFURANTOÏNE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;NITROFURANES;;;Infection bacterienne;;;;;;;;;;;
NICLOSAMIDE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;CESTOCIDES;;;Helminthes;;;;;;;;;;;
PRAZIQUANTEL;;;ANTIINFECTIEUX;ANTIPARASITAIRE;CESTOCIDES;;;Helminthes;;;;;;;;;;;
ALBENDAZOLE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;BENZIMIDAZOLES;;;Helminthes;;;;;;;;;;;
 FLUBENDAZOLE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;BENZIMIDAZOLES;;;Helminthes;;;;;;;;;;;
TRICLABENDAZOLE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;BENZIMIDAZOLES;;;Helminthes;;;;;;;;;;;
DIETHYLCARBAMAZINE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;;;;Helminthes;;;;;;;;;;;
IVERMECTINE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;;;;Helminthes;;;;;;;;;;;
PYRANTEL;;;ANTIINFECTIEUX;ANTIPARASITAIRE;;;;Helminthes;;;;;;;;;;;
METRONIDAZOLE                                                                                                                                                                                                                                                    ,;;;ANTIINFECTIEUX;ANTIPARASITAIRE;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;;;;
ORNIDAZOLE                                                                                                                                                                                                                                                       , ;;;ANTIINFECTIEUX;ANTIPARASITAIRE;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;;;;
SECNIDAZOLE                                                                                                                                                                                                                                                      , ;;;ANTIINFECTIEUX;ANTIPARASITAIRE;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;;;;
TINIDAZOLE;;;ANTIINFECTIEUX;ANTIPARASITAIRE;5-NITRO-IMIDAZOLES ;;;Protozoaires;Bactéries anaérobies;;;;;;;;;;
;;;      ;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;ajout colonne MTE ?;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
